
category;timestamp;valueDate;bookingDate;paymentDate;accountNumber;amount;balance;entryId;typeId;counterpartyAccountBic;reference;counterpartyAccountIban;counterparty_account_id
Tulot;2019-01-01 00:00:00.000000000;2019-01-01;2019-01-01;2019-01-01;1;22.09;59.55;0;506;           ;1;1;177
Ruoka_paivittaistavarakauppa;2019-01-01 13:54:23.551401869;2019-01-01;2019-01-02;2019-01-01;1;-9.47;50.08;0;162;           ;1;1;116
Ruoka_paivittaistavarakauppa;2019-01-02 03:48:47.102803738;2019-01-02;2019-01-02;2019-01-02;1;-16.77;33.31;0;162;           ;1;1;137
Ruoka_paivittaistavarakauppa;2019-01-02 17:43:10.654205607;2019-01-02;2019-01-02;2019-01-02;1;-0.89;32.42;0;162;           ;1;1;33
Ruoka_paivittaistavarakauppa;2019-01-03 07:37:34.205607476;2019-01-03;2019-01-03;2019-01-03;1;-5.93;26.49;0;162;           ;1;1;125
Liikkuminen;2019-01-03 21:31:57.757009345;2019-01-03;2019-01-03;2019-01-03;1;-5.62;20.87;0;162;           ;1;1;50
Ruoka_paivittaistavarakauppa;2019-01-04 01:20:44.859813083;2019-01-04;2019-01-04;2019-01-04;1;-0.87;20.00;0;162;           ;1;1;137
Tulot;2019-01-04 11:26:21.308411214;2019-01-04;2019-01-04;2019-01-04;1;281.35;301.35;710;588;           ;0;1;222
Kulttuuri_viihde;2019-01-04 15:15:08.411214952;2019-01-04;2019-01-04;2019-01-04;1;-3.65;297.70;0;162;           ;1;1;38
Ruoka_paivittaistavarakauppa;2019-01-07 05:09:31.962616821;2019-01-07;2019-01-07;2019-01-07;1;-34.13;263.57;0;162;           ;1;1;97
Tulot;2019-01-07 08:58:19.065420559;2019-01-07;2019-01-07;2019-01-07;1;5.36;268.93;710;588;           ;0;1;222
Muut;2019-01-07 19:03:55.514018690;2019-01-07;2019-01-07;2019-01-07;1;-14.77;254.16;0;162;           ;1;1;49
Muut;2019-01-07 22:52:42.616822428;2019-01-07;2019-01-08;2019-01-07;1;-13.58;240.58;0;162;           ;1;1;134
Ruoka_paivittaistavarakauppa;2019-01-08 12:47:06.168224297;2019-01-08;2019-01-08;2019-01-08;1;-33.19;207.39;0;162;           ;1;1;127
Tulot;2019-01-10 00:13:27.476635511;2019-01-10;2019-01-10;2019-01-10;1;1.05;208.44;710;588;           ;0;1;221
Asuminen;2019-01-10 02:41:29.719626166;2019-01-10;2019-01-10;2019-01-10;1;-51.88;156.56;706;129;NDEAFIHH   ;0;0;199
Tulot;2019-01-10 16:35:53.271028035;2019-01-10;2019-01-10;2019-01-10;1;2.63;159.19;710;588;           ;0;1;223
Luokittelemattomat;2019-01-11 06:30:16.822429904;2019-01-11;2019-01-11;2019-01-11;1;-58.44;100.75;0;162;           ;1;1;74
Matkailu;2019-01-11 10:19:03.925233642;2019-01-11;2019-01-11;2019-01-11;1;-15.64;85.11;706;129;NDEAFIHH   ;0;0;202
Ruoka_paivittaistavarakauppa;2019-01-11 14:07:51.028037380;2019-01-11;2019-01-11;2019-01-11;1;-8.09;77.02;0;162;           ;1;1;45
Luottojen_maksut;2019-01-11 20:24:40.373831773;2019-01-11;2019-01-11;2019-01-11;1;-105.08;-28.06;706;129;OKOYFIHH   ;0;0;205
Ruoka_paivittaistavarakauppa;2019-01-14 04:02:14.579439249;2019-01-14;2019-01-14;2019-01-14;1;-6.04;-34.10;0;162;           ;1;1;117
Saastot_sijoitukset;2019-01-14 07:51:01.682242987;2019-01-14;2019-01-14;2019-01-14;1;-15.84;-49.94;0;162;           ;1;1;33
Ravintolat_kahvilat;2019-01-14 17:56:38.130841118;2019-01-14;2019-01-15;2019-01-14;1;-1.08;-51.02;0;162;           ;1;1;65
Vakuutukset;2019-01-14 21:45:25.233644856;2019-01-14;2019-01-14;2019-01-14;1;-69.50;-120.52;706;129;OKOYFIHH   ;0;0;201
Luokittelemattomat;2019-01-15 11:39:48.785046725;2019-01-15;2019-01-15;2019-01-15;1;-12.83;-133.35;706;129;OKOYFIHH   ;0;0;201
Ruoka_paivittaistavarakauppa;2019-01-15 19:17:22.990654201;2019-01-15;2019-01-15;2019-01-15;1;-3.80;-137.15;0;162;           ;1;1;90
Matkailu;2019-01-16 01:34:12.336448594;2019-01-16;2019-01-16;2019-01-16;1;-7.57;-144.72;706;129;NDEAFIHH   ;0;0;200
Ravintolat_kahvilat;2019-01-16 15:28:35.887850463;2019-01-16;2019-01-16;2019-01-16;1;-17.69;-162.41;0;162;           ;1;1;91
Ruoka_paivittaistavarakauppa;2019-01-17 13:00:33.644859808;2019-01-17;2019-01-17;2019-01-17;1;-4.63;-167.04;0;162;           ;1;1;107
Tulot;2019-01-18 05:22:59.439252332;2019-01-18;2019-01-18;2019-01-18;1;84.27;-82.77;710;588;           ;0;1;225
Ravintolat_kahvilat;2019-01-18 09:11:46.542056070;2019-01-18;2019-01-18;2019-01-21;1;-22.55;-105.32;0;162;           ;1;1;68
Muut;2019-01-18 23:06:10.093457939;2019-01-18;2019-01-18;2019-01-18;1;-17.52;-122.84;0;162;           ;1;1;86
Ruoka_paivittaistavarakauppa;2019-01-21 06:43:44.299065415;2019-01-21;2019-01-21;2019-01-21;1;-3.00;-125.84;0;162;           ;1;1;85
Terveys;2019-01-21 14:21:18.504672891;2019-01-21;2019-01-22;2019-01-21;1;0.82;-125.02;710;588;           ;0;1;221
Ruoka_paivittaistavarakauppa;2019-01-21 16:49:20.747663546;2019-01-21;2019-01-21;2019-01-21;1;-11.08;-136.10;0;162;           ;1;1;122
Liikkuminen;2019-01-21 20:38:07.850467284;2019-01-21;2019-01-21;2019-01-21;1;-2.02;-138.12;0;162;           ;1;1;33
Matkailu;2019-01-22 00:26:54.953271022;2019-01-22;2019-01-24;2019-01-22;1;-9.84;-147.96;0;163;           ;1;1;167
Ruoka_paivittaistavarakauppa;2019-01-22 02:54:57.196261677;2019-01-22;2019-01-22;2019-01-22;1;-7.40;-155.36;0;162;           ;1;1;94
